iso_year,iso_month,iso_day,h_year,h_month,h_day
1982,7,2,1402,9,10
1982,7,3,1402,9,11
1982,7,4,1402,9,12
1982,7,5,1402,9,13
1982,7,6,1402,9,14
1982,7,7,1402,9,15
1982,7,8,1402,9,16
1982,7,9,1402,9,17
1982,7,10,1402,9,18
1982,7,11,1402,9,19
1982,7,12,1402,9,20
1982,7,13,1402,9,21
1982,7,14,1402,9,22
1982,7,15,1402,9,23
1982,7,16,1402,9,24
1982,7,17,1402,9,25
1982,7,18,1402,9,26
1982,7,19,1402,9,27
1982,7,20,1402,9,28
1982,7,21,1402,9,29
1982,7,22,1402,9,30
1982,7,23,1402,10,1
1982,7,24,1402,10,2
1982,7,25,1402,10,3
1982,7,26,1402,10,4
1982,7,27,1402,10,5
1982,7,28,1402,10,6
1982,7,29,1402,10,7
1982,7,30,1402,10,8
1982,7,31,1402,10,9
1982,8,1,1402,10,10
1982,8,2,1402,10,11
1982,8,3,1402,10,12
1982,8,4,1402,10,13
1982,8,5,1402,10,14
1982,8,6,1402,10,15
1982,8,7,1402,10,16
1982,8,8,1402,10,17
1982,8,9,1402,10,18
1982,8,10,1402,10,19
1982,8,11,1402,10,20
1982,8,12,1402,10,21
1982,8,13,1402,10,22
1982,8,14,1402,10,23
1982,8,15,1402,10,24
1982,8,16,1402,10,25
1982,8,17,1402,10,26
1982,8,18,1402,10,27
1982,8,19,1402,10,28
1982,8,20,1402,10,29
1982,8,21,1402,11,1
1982,8,22,1402,11,2
1982,8,23,1402,11,3
1982,8,24,1402,11,4
1982,8,25,1402,11,5
1982,8,26,1402,11,6
1982,8,27,1402,11,7
1982,8,28,1402,11,8
1982,8,29,1402,11,9
1982,8,30,1402,11,10
1982,8,31,1402,11,11
1982,9,1,1402,11,12
1982,9,2,1402,11,13
1982,9,3,1402,11,14
1982,9,4,1402,11,15
1982,9,5,1402,11,16
1982,9,6,1402,11,17
1982,9,7,1402,11,18
1982,9,8,1402,11,19
1982,9,9,1402,11,20
1982,9,10,1402,11,21
1982,9,11,1402,11,22
1982,9,12,1402,11,23
1982,9,13,1402,11,24
1982,9,14,1402,11,25
1982,9,15,1402,11,26
1982,9,16,1402,11,27
1982,9,17,1402,11,28
1982,9,18,1402,11,29
1982,9,19,1402,11,30
1982,9,20,1402,12,1
1982,9,21,1402,12,2
1982,9,22,1402,12,3
1982,9,23,1402,12,4
1982,9,24,1402,12,5
1982,9,25,1402,12,6
1982,9,26,1402,12,7
1982,9,27,1402,12,8
1982,9,28,1402,12,9
1982,9,29,1402,12,10
1982,9,30,1402,12,11
1982,10,1,1402,12,12
1982,10,2,1402,12,13
1982,10,3,1402,12,14
1982,10,4,1402,12,15
1982,10,5,1402,12,16
1982,10,6,1402,12,17
1982,10,7,1402,12,18
1982,10,8,1402,12,19
1982,10,9,1402,12,20
1982,10,10,1402,12,21
1982,10,11,1402,12,22
1982,10,12,1402,12,23
1982,10,13,1402,12,24
1982,10,14,1402,12,25
1982,10,15,1402,12,26
1982,10,16,1402,12,27
1982,10,17,1402,12,28
1982,10,18,1402,12,29
1982,10,19,1403,1,1
1982,10,20,1403,1,2
1982,10,21,1403,1,3
1982,10,22,1403,1,4
1982,10,23,1403,1,5
1982,10,24,1403,1,6
1982,10,25,1403,1,7
1982,10,26,1403,1,8
1982,10,27,1403,1,9
1982,10,28,1403,1,10
1982,10,29,1403,1,11
1982,10,30,1403,1,12
1982,10,31,1403,1,13
1982,11,1,1403,1,14
1982,11,2,1403,1,15
1982,11,3,1403,1,16
1982,11,4,1403,1,17
1982,11,5,1403,1,18
1982,11,6,1403,1,19
1982,11,7,1403,1,20
1982,11,8,1403,1,21
1982,11,9,1403,1,22
1982,11,10,1403,1,23
1982,11,11,1403,1,24
1982,11,12,1403,1,25
1982,11,13,1403,1,26
1982,11,14,1403,1,27
1982,11,15,1403,1,28
1982,11,16,1403,1,29
1982,11,17,1403,1,30
1982,11,18,1403,2,1
1982,11,19,1403,2,2
1982,11,20,1403,2,3
1982,11,21,1403,2,4
1982,11,22,1403,2,5
1982,11,23,1403,2,6
1982,11,24,1403,2,7
1982,11,25,1403,2,8
1982,11,26,1403,2,9
1982,11,27,1403,2,10
1982,11,28,1403,2,11
1982,11,29,1403,2,12
1982,11,30,1403,2,13
1982,12,1,1403,2,14
1982,12,2,1403,2,15
1982,12,3,1403,2,16
1982,12,4,1403,2,17
1982,12,5,1403,2,18
1982,12,6,1403,2,19
1982,12,7,1403,2,20
1982,12,8,1403,2,21
1982,12,9,1403,2,22
1982,12,10,1403,2,23
1982,12,11,1403,2,24
1982,12,12,1403,2,25
1982,12,13,1403,2,26
1982,12,14,1403,2,27
1982,12,15,1403,2,28
1982,12,16,1403,2,29
1982,12,17,1403,3,1
1982,12,18,1403,3,2
1982,12,19,1403,3,3
1982,12,20,1403,3,4
1982,12,21,1403,3,5
1982,12,22,1403,3,6
1982,12,23,1403,3,7
1982,12,24,1403,3,8
1982,12,25,1403,3,9
1982,12,26,1403,3,10
1982,12,27,1403,3,11
1982,12,28,1403,3,12
1982,12,29,1403,3,13
1982,12,30,1403,3,14
1982,12,31,1403,3,15
1983,1,1,1403,3,16
1983,1,2,1403,3,17
1983,1,3,1403,3,18
1983,1,4,1403,3,19
1983,1,5,1403,3,20
1983,1,6,1403,3,21
1983,1,7,1403,3,22
1983,1,8,1403,3,23
1983,1,9,1403,3,24
1983,1,10,1403,3,25
1983,1,11,1403,3,26
1983,1,12,1403,3,27
1983,1,13,1403,3,28
1983,1,14,1403,3,29
1983,1,15,1403,3,30
1983,1,16,1403,4,1
1983,1,17,1403,4,2
1983,1,18,1403,4,3
1983,1,19,1403,4,4
1983,1,20,1403,4,5
1983,1,21,1403,4,6
1983,1,22,1403,4,7
1983,1,23,1403,4,8
1983,1,24,1403,4,9
1983,1,25,1403,4,10
1983,1,26,1403,4,11
1983,1,27,1403,4,12
1983,1,28,1403,4,13
1983,1,29,1403,4,14
1983,1,30,1403,4,15
1983,1,31,1403,4,16
1983,2,1,1403,4,17
1983,2,2,1403,4,18
1983,2,3,1403,4,19
1983,2,4,1403,4,20
1983,2,5,1403,4,21
1983,2,6,1403,4,22
1983,2,7,1403,4,23
1983,2,8,1403,4,24
1983,2,9,1403,4,25
1983,2,10,1403,4,26
1983,2,11,1403,4,27
1983,2,12,1403,4,28
1983,2,13,1403,4,29
1983,2,14,1403,5,1
1983,2,15,1403,5,2
1983,2,16,1403,5,3
1983,2,17,1403,5,4
1983,2,18,1403,5,5
1983,2,19,1403,5,6
1983,2,20,1403,5,7
1983,2,21,1403,5,8
1983,2,22,1403,5,9
1983,2,23,1403,5,10
1983,2,24,1403,5,11
1983,2,25,1403,5,12
1983,2,26,1403,5,13
1983,2,27,1403,5,14
1983,2,28,1403,5,15
1983,3,1,1403,5,16
1983,3,2,1403,5,17
1983,3,3,1403,5,18
1983,3,4,1403,5,19
1983,3,5,1403,5,20
1983,3,6,1403,5,21
1983,3,7,1403,5,22
1983,3,8,1403,5,23
1983,3,9,1403,5,24
1983,3,10,1403,5,25
1983,3,11,1403,5,26
1983,3,12,1403,5,27
1983,3,13,1403,5,28
1983,3,14,1403,5,29
1983,3,15,1403,5,30
1983,3,16,1403,6,1
1983,3,17,1403,6,2
1983,3,18,1403,6,3
1983,3,19,1403,6,4
1983,3,20,1403,6,5
1983,3,21,1403,6,6
1983,3,22,1403,6,7
1983,3,23,1403,6,8
1983,3,24,1403,6,9
1983,3,25,1403,6,10
1983,3,26,1403,6,11
1983,3,27,1403,6,12
1983,3,28,1403,6,13
1983,3,29,1403,6,14
1983,3,30,1403,6,15
1983,3,31,1403,6,16
1983,4,1,1403,6,17
1983,4,2,1403,6,18
1983,4,3,1403,6,19
1983,4,4,1403,6,20
1983,4,5,1403,6,21
1983,4,6,1403,6,22
1983,4,7,1403,6,23
1983,4,8,1403,6,24
1983,4,9,1403,6,25
1983,4,10,1403,6,26
1983,4,11,1403,6,27
1983,4,12,1403,6,28
1983,4,13,1403,6,29
1983,4,14,1403,7,1
1983,4,15,1403,7,2
1983,4,16,1403,7,3
1983,4,17,1403,7,4
1983,4,18,1403,7,5
1983,4,19,1403,7,6
1983,4,20,1403,7,7
1983,4,21,1403,7,8
1983,4,22,1403,7,9
1983,4,23,1403,7,10
1983,4,24,1403,7,11
1983,4,25,1403,7,12
1983,4,26,1403,7,13
1983,4,27,1403,7,14
1983,4,28,1403,7,15
1983,4,29,1403,7,16
1983,4,30,1403,7,17
1983,5,1,1403,7,18
1983,5,2,1403,7,19
1983,5,3,1403,7,20
1983,5,4,1403,7,21
1983,5,5,1403,7,22
1983,5,6,1403,7,23
1983,5,7,1403,7,24
1983,5,8,1403,7,25
1983,5,9,1403,7,26
1983,5,10,1403,7,27
1983,5,11,1403,7,28
1983,5,12,1403,7,29
1983,5,13,1403,7,30
1983,5,14,1403,8,1
1983,5,15,1403,8,2
1983,5,16,1403,8,3
1983,5,17,1403,8,4
1983,5,18,1403,8,5
1983,5,19,1403,8,6
1983,5,20,1403,8,7
1983,5,21,1403,8,8
1983,5,22,1403,8,9
1983,5,23,1403,8,10
1983,5,24,1403,8,11
1983,5,25,1403,8,12
1983,5,26,1403,8,13
1983,5,27,1403,8,14
1983,5,28,1403,8,15
1983,5,29,1403,8,16
1983,5,30,1403,8,17
1983,5,31,1403,8,18
1983,6,1,1403,8,19
1983,6,2,1403,8,20
1983,6,3,1403,8,21
1983,6,4,1403,8,22
1983,6,5,1403,8,23
1983,6,6,1403,8,24
1983,6,7,1403,8,25
1983,6,8,1403,8,26
1983,6,9,1403,8,27
1983,6,10,1403,8,28
1983,6,11,1403,8,29
1983,6,12,1403,9,1
1983,6,13,1403,9,2
1983,6,14,1403,9,3
1983,6,15,1403,9,4
1983,6,16,1403,9,5
1983,6,17,1403,9,6
1983,6,18,1403,9,7
1983,6,19,1403,9,8
1983,6,20,1403,9,9
1983,6,21,1403,9,10
1983,6,22,1403,9,11
1983,6,23,1403,9,12
1983,6,24,1403,9,13
1983,6,25,1403,9,14
1983,6,26,1403,9,15
1983,6,27,1403,9,16
1983,6,28,1403,9,17
1983,6,29,1403,9,18
1983,6,30,1403,9,19
1983,7,1,1403,9,20
1983,7,2,1403,9,21
1983,7,3,1403,9,22
1983,7,4,1403,9,23
1983,7,5,1403,9,24
1983,7,6,1403,9,25
1983,7,7,1403,9,26
1983,7,8,1403,9,27
1983,7,9,1403,9,28
1983,7,10,1403,9,29
1983,7,11,1403,9,30
1983,7,12,1403,10,1
1983,7,13,1403,10,2
1983,7,14,1403,10,3
1983,7,15,1403,10,4
1983,7,16,1403,10,5
1983,7,17,1403,10,6
1983,7,18,1403,10,7
1983,7,19,1403,10,8
1983,7,20,1403,10,9
1983,7,21,1403,10,10
1983,7,22,1403,10,11
1983,7,23,1403,10,12
1983,7,24,1403,10,13
1983,7,25,1403,10,14
1983,7,26,1403,10,15
1983,7,27,1403,10,16
1983,7,28,1403,10,17
1983,7,29,1403,10,18
1983,7,30,1403,10,19
1983,7,31,1403,10,20
1983,8,1,1403,10,21
1983,8,2,1403,10,22
1983,8,3,1403,10,23
1983,8,4,1403,10,24
1983,8,5,1403,10,25
1983,8,6,1403,10,26
1983,8,7,1403,10,27
1983,8,8,1403,10,28
1983,8,9,1403,10,29
1983,8,10,1403,11,1
1983,8,11,1403,11,2
1983,8,12,1403,11,3
1983,8,13,1403,11,4
1983,8,14,1403,11,5
1983,8,15,1403,11,6
1983,8,16,1403,11,7
1983,8,17,1403,11,8
1983,8,18,1403,11,9
1983,8,19,1403,11,10
1983,8,20,1403,11,11
1983,8,21,1403,11,12
1983,8,22,1403,11,13
1983,8,23,1403,11,14
1983,8,24,1403,11,15
1983,8,25,1403,11,16
1983,8,26,1403,11,17
1983,8,27,1403,11,18
1983,8,28,1403,11,19
1983,8,29,1403,11,20
1983,8,30,1403,11,21
1983,8,31,1403,11,22
1983,9,1,1403,11,23
1983,9,2,1403,11,24
1983,9,3,1403,11,25
1983,9,4,1403,11,26
1983,9,5,1403,11,27
1983,9,6,1403,11,28
1983,9,7,1403,11,29
1983,9,8,1403,11,30
1983,9,9,1403,12,1
1983,9,10,1403,12,2
1983,9,11,1403,12,3
1983,9,12,1403,12,4
1983,9,13,1403,12,5
1983,9,14,1403,12,6
1983,9,15,1403,12,7
1983,9,16,1403,12,8
1983,9,17,1403,12,9
1983,9,18,1403,12,10
1983,9,19,1403,12,11
1983,9,20,1403,12,12
1983,9,21,1403,12,13
1983,9,22,1403,12,14
1983,9,23,1403,12,15
1983,9,24,1403,12,16
1983,9,25,1403,12,17
1983,9,26,1403,12,18
1983,9,27,1403,12,19
1983,9,28,1403,12,20
1983,9,29,1403,12,21
1983,9,30,1403,12,22
1983,10,1,1403,12,23
1983,10,2,1403,12,24
1983,10,3,1403,12,25
1983,10,4,1403,12,26
1983,10,5,1403,12,27
1983,10,6,1403,12,28
1983,10,7,1403,12,29
1983,10,8,1404,1,1
1983,10,9,1404,1,2
1983,10,10,1404,1,3
1983,10,11,1404,1,4
1983,10,12,1404,1,5
1983,10,13,1404,1,6
1983,10,14,1404,1,7
1983,10,15,1404,1,8
1983,10,16,1404,1,9
1983,10,17,1404,1,10
1983,10,18,1404,1,11
1983,10,19,1404,1,12
1983,10,20,1404,1,13
1983,10,21,1404,1,14
1983,10,22,1404,1,15
1983,10,23,1404,1,16
1983,10,24,1404,1,17
1983,10,25,1404,1,18
1983,10,26,1404,1,19
1983,10,27,1404,1,20
1983,10,28,1404,1,21
1983,10,29,1404,1,22
1983,10,30,1404,1,23
1983,10,31,1404,1,24
1983,11,1,1404,1,25
1983,11,2,1404,1,26
1983,11,3,1404,1,27
1983,11,4,1404,1,28
1983,11,5,1404,1,29
1983,11,6,1404,1,30
1983,11,7,1404,2,1
1983,11,8,1404,2,2
1983,11,9,1404,2,3
1983,11,10,1404,2,4
1983,11,11,1404,2,5
1983,11,12,1404,2,6
1983,11,13,1404,2,7
1983,11,14,1404,2,8
1983,11,15,1404,2,9
1983,11,16,1404,2,10
1983,11,17,1404,2,11
1983,11,18,1404,2,12
1983,11,19,1404,2,13
1983,11,20,1404,2,14
1983,11,21,1404,2,15
1983,11,22,1404,2,16
1983,11,23,1404,2,17
1983,11,24,1404,2,18
1983,11,25,1404,2,19
1983,11,26,1404,2,20
1983,11,27,1404,2,21
1983,11,28,1404,2,22
1983,11,29,1404,2,23
1983,11,30,1404,2,24
1983,12,1,1404,2,25
1983,12,2,1404,2,26
1983,12,3,1404,2,27
1983,12,4,1404,2,28
1983,12,5,1404,2,29
1983,12,6,1404,3,1
1983,12,7,1404,3,2
1983,12,8,1404,3,3
1983,12,9,1404,3,4
1983,12,10,1404,3,5
1983,12,11,1404,3,6
1983,12,12,1404,3,7
1983,12,13,1404,3,8
1983,12,14,1404,3,9
1983,12,15,1404,3,10
1983,12,16,1404,3,11
1983,12,17,1404,3,12
1983,12,18,1404,3,13
1983,12,19,1404,3,14
1983,12,20,1404,3,15
1983,12,21,1404,3,16
1983,12,22,1404,3,17
1983,12,23,1404,3,18
1983,12,24,1404,3,19
1983,12,25,1404,3,20
1983,12,26,1404,3,21
1983,12,27,1404,3,22
1983,12,28,1404,3,23
1983,12,29,1404,3,24
1983,12,30,1404,3,25
1983,12,31,1404,3,26
1984,1,1,1404,3,27
1984,1,2,1404,3,28
1984,1,3,1404,3,29
1984,1,4,1404,3,30
1984,1,5,1404,4,1
1984,1,6,1404,4,2
1984,1,7,1404,4,3
1984,1,8,1404,4,4
1984,1,9,1404,4,5
1984,1,10,1404,4,6
1984,1,11,1404,4,7
1984,1,12,1404,4,8
1984,1,13,1404,4,9
1984,1,14,1404,4,10
1984,1,15,1404,4,11
1984,1,16,1404,4,12
1984,1,17,1404,4,13
1984,1,18,1404,4,14
1984,1,19,1404,4,15
1984,1,20,1404,4,16
1984,1,21,1404,4,17
1984,1,22,1404,4,18
1984,1,23,1404,4,19
1984,1,24,1404,4,20
1984,1,25,1404,4,21
1984,1,26,1404,4,22
1984,1,27,1404,4,23
1984,1,28,1404,4,24
1984,1,29,1404,4,25
1984,1,30,1404,4,26
1984,1,31,1404,4,27
1984,2,1,1404,4,28
1984,2,2,1404,4,29
1984,2,3,1404,5,1
1984,2,4,1404,5,2
1984,2,5,1404,5,3
1984,2,6,1404,5,4
1984,2,7,1404,5,5
1984,2,8,1404,5,6
1984,2,9,1404,5,7
1984,2,10,1404,5,8
1984,2,11,1404,5,9
1984,2,12,1404,5,10
1984,2,13,1404,5,11
1984,2,14,1404,5,12
1984,2,15,1404,5,13
1984,2,16,1404,5,14
1984,2,17,1404,5,15
1984,2,18,1404,5,16
1984,2,19,1404,5,17
1984,2,20,1404,5,18
1984,2,21,1404,5,19
1984,2,22,1404,5,20
1984,2,23,1404,5,21
1984,2,24,1404,5,22
1984,2,25,1404,5,23
1984,2,26,1404,5,24
1984,2,27,1404,5,25
1984,2,28,1404,5,26
1984,2,29,1404,5,27
1984,3,1,1404,5,28
1984,3,2,1404,5,29
1984,3,3,1404,5,30
1984,3,4,1404,6,1
1984,3,5,1404,6,2
1984,3,6,1404,6,3
1984,3,7,1404,6,4
1984,3,8,1404,6,5
1984,3,9,1404,6,6
1984,3,10,1404,6,7
1984,3,11,1404,6,8
1984,3,12,1404,6,9
1984,3,13,1404,6,10
1984,3,14,1404,6,11
1984,3,15,1404,6,12
1984,3,16,1404,6,13
1984,3,17,1404,6,14
1984,3,18,1404,6,15
1984,3,19,1404,6,16
1984,3,20,1404,6,17
1984,3,21,1404,6,18
1984,3,22,1404,6,19
1984,3,23,1404,6,20
1984,3,24,1404,6,21
1984,3,25,1404,6,22
1984,3,26,1404,6,23
1984,3,27,1404,6,24
1984,3,28,1404,6,25
1984,3,29,1404,6,26
1984,3,30,1404,6,27
1984,3,31,1404,6,28
1984,4,1,1404,6,29
1984,4,2,1404,7,1
1984,4,3,1404,7,2
1984,4,4,1404,7,3
1984,4,5,1404,7,4
1984,4,6,1404,7,5
1984,4,7,1404,7,6
1984,4,8,1404,7,7
1984,4,9,1404,7,8
1984,4,10,1404,7,9
1984,4,11,1404,7,10
1984,4,12,1404,7,11
1984,4,13,1404,7,12
1984,4,14,1404,7,13
1984,4,15,1404,7,14
1984,4,16,1404,7,15
1984,4,17,1404,7,16
1984,4,18,1404,7,17
1984,4,19,1404,7,18
1984,4,20,1404,7,19
1984,4,21,1404,7,20
1984,4,22,1404,7,21
1984,4,23,1404,7,22
1984,4,24,1404,7,23
1984,4,25,1404,7,24
1984,4,26,1404,7,25
1984,4,27,1404,7,26
1984,4,28,1404,7,27
1984,4,29,1404,7,28
1984,4,30,1404,7,29
1984,5,1,1404,7,30
1984,5,2,1404,8,1
1984,5,3,1404,8,2
1984,5,4,1404,8,3
1984,5,5,1404,8,4
1984,5,6,1404,8,5
1984,5,7,1404,8,6
1984,5,8,1404,8,7
1984,5,9,1404,8,8
1984,5,10,1404,8,9
1984,5,11,1404,8,10
1984,5,12,1404,8,11
1984,5,13,1404,8,12
1984,5,14,1404,8,13
1984,5,15,1404,8,14
1984,5,16,1404,8,15
1984,5,17,1404,8,16
1984,5,18,1404,8,17
1984,5,19,1404,8,18
1984,5,20,1404,8,19
1984,5,21,1404,8,20
1984,5,22,1404,8,21
1984,5,23,1404,8,22
1984,5,24,1404,8,23
1984,5,25,1404,8,24
1984,5,26,1404,8,25
1984,5,27,1404,8,26
1984,5,28,1404,8,27
1984,5,29,1404,8,28
1984,5,30,1404,8,29
1984,5,31,1404,9,1
1984,6,1,1404,9,2
1984,6,2,1404,9,3
1984,6,3,1404,9,4
1984,6,4,1404,9,5
1984,6,5,1404,9,6
1984,6,6,1404,9,7
1984,6,7,1404,9,8
1984,6,8,1404,9,9
1984,6,9,1404,9,10
1984,6,10,1404,9,11
1984,6,11,1404,9,12
1984,6,12,1404,9,13
1984,6,13,1404,9,14
1984,6,14,1404,9,15
1984,6,15,1404,9,16
1984,6,16,1404,9,17
1984,6,17,1404,9,18
1984,6,18,1404,9,19
1984,6,19,1404,9,20
1984,6,20,1404,9,21
1984,6,21,1404,9,22
1984,6,22,1404,9,23
1984,6,23,1404,9,24
1984,6,24,1404,9,25
1984,6,25,1404,9,26
1984,6,26,1404,9,27
1984,6,27,1404,9,28
1984,6,28,1404,9,29
1984,6,29,1404,9,30
1984,6,30,1404,10,1
1984,7,1,1404,10,2
1984,7,2,1404,10,3
1984,7,3,1404,10,4
1984,7,4,1404,10,5
1984,7,5,1404,10,6
1984,7,6,1404,10,7
1984,7,7,1404,10,8
1984,7,8,1404,10,9
1984,7,9,1404,10,10
1984,7,10,1404,10,11
1984,7,11,1404,10,12
1984,7,12,1404,10,13
1984,7,13,1404,10,14
1984,7,14,1404,10,15
1984,7,15,1404,10,16
1984,7,16,1404,10,17
1984,7,17,1404,10,18
1984,7,18,1404,10,19
1984,7,19,1404,10,20
1984,7,20,1404,10,21
1984,7,21,1404,10,22
1984,7,22,1404,10,23
1984,7,23,1404,10,24
1984,7,24,1404,10,25
1984,7,25,1404,10,26
1984,7,26,1404,10,27
1984,7,27,1404,10,28
1984,7,28,1404,10,29
1984,7,29,1404,11,1
1984,7,30,1404,11,2
1984,7,31,1404,11,3
1984,8,1,1404,11,4
1984,8,2,1404,11,5
1984,8,3,1404,11,6
1984,8,4,1404,11,7
1984,8,5,1404,11,8
1984,8,6,1404,11,9
1984,8,7,1404,11,10
1984,8,8,1404,11,11
1984,8,9,1404,11,12
1984,8,10,1404,11,13
1984,8,11,1404,11,14
1984,8,12,1404,11,15
1984,8,13,1404,11,16
1984,8,14,1404,11,17
1984,8,15,1404,11,18
1984,8,16,1404,11,19
1984,8,17,1404,11,20
1984,8,18,1404,11,21
1984,8,19,1404,11,22
1984,8,20,1404,11,23
1984,8,21,1404,11,24
1984,8,22,1404,11,25
1984,8,23,1404,11,26
1984,8,24,1404,11,27
1984,8,25,1404,11,28
1984,8,26,1404,11,29
1984,8,27,1404,11,30
1984,8,28,1404,12,1
1984,8,29,1404,12,2
1984,8,30,1404,12,3
1984,8,31,1404,12,4
1984,9,1,1404,12,5
1984,9,2,1404,12,6
1984,9,3,1404,12,7
1984,9,4,1404,12,8
1984,9,5,1404,12,9
1984,9,6,1404,12,10
1984,9,7,1404,12,11
1984,9,8,1404,12,12
1984,9,9,1404,12,13
1984,9,10,1404,12,14
1984,9,11,1404,12,15
1984,9,12,1404,12,16
1984,9,13,1404,12,17
1984,9,14,1404,12,18
1984,9,15,1404,12,19
1984,9,16,1404,12,20
1984,9,17,1404,12,21
1984,9,18,1404,12,22
1984,9,19,1404,12,23
1984,9,20,1404,12,24
1984,9,21,1404,12,25
1984,9,22,1404,12,26
1984,9,23,1404,12,27
1984,9,24,1404,12,28
1984,9,25,1404,12,29
1984,9,26,1404,12,30
1984,9,27,1405,1,1
1984,9,28,1405,1,2
1984,9,29,1405,1,3
1984,9,30,1405,1,4
1984,10,1,1405,1,5
1984,10,2,1405,1,6
1984,10,3,1405,1,7
1984,10,4,1405,1,8
1984,10,5,1405,1,9
1984,10,6,1405,1,10
1984,10,7,1405,1,11
1984,10,8,1405,1,12
1984,10,9,1405,1,13
1984,10,10,1405,1,14
1984,10,11,1405,1,15
1984,10,12,1405,1,16
1984,10,13,1405,1,17
1984,10,14,1405,1,18
1984,10,15,1405,1,19
1984,10,16,1405,1,20
1984,10,17,1405,1,21
1984,10,18,1405,1,22
1984,10,19,1405,1,23
1984,10,20,1405,1,24
1984,10,21,1405,1,25
1984,10,22,1405,1,26
1984,10,23,1405,1,27
1984,10,24,1405,1,28
1984,10,25,1405,1,29
1984,10,26,1405,1,30
1984,10,27,1405,2,1
1984,10,28,1405,2,2
1984,10,29,1405,2,3
1984,10,30,1405,2,4
1984,10,31,1405,2,5
1984,11,1,1405,2,6
1984,11,2,1405,2,7
1984,11,3,1405,2,8
1984,11,4,1405,2,9
1984,11,5,1405,2,10
1984,11,6,1405,2,11
1984,11,7,1405,2,12
1984,11,8,1405,2,13
1984,11,9,1405,2,14
1984,11,10,1405,2,15
1984,11,11,1405,2,16
1984,11,12,1405,2,17
1984,11,13,1405,2,18
1984,11,14,1405,2,19
1984,11,15,1405,2,20
1984,11,16,1405,2,21
1984,11,17,1405,2,22
1984,11,18,1405,2,23
1984,11,19,1405,2,24
1984,11,20,1405,2,25
1984,11,21,1405,2,26
1984,11,22,1405,2,27
1984,11,23,1405,2,28
1984,11,24,1405,2,29
1984,11,25,1405,3,1
1984,11,26,1405,3,2
1984,11,27,1405,3,3
1984,11,28,1405,3,4
1984,11,29,1405,3,5
1984,11,30,1405,3,6
1984,12,1,1405,3,7
1984,12,2,1405,3,8
1984,12,3,1405,3,9
1984,12,4,1405,3,10
1984,12,5,1405,3,11
1984,12,6,1405,3,12
1984,12,7,1405,3,13
1984,12,8,1405,3,14
1984,12,9,1405,3,15
1984,12,10,1405,3,16
1984,12,11,1405,3,17
1984,12,12,1405,3,18
1984,12,13,1405,3,19
1984,12,14,1405,3,20
1984,12,15,1405,3,21
1984,12,16,1405,3,22
1984,12,17,1405,3,23
1984,12,18,1405,3,24
1984,12,19,1405,3,25
1984,12,20,1405,3,26
1984,12,21,1405,3,27
1984,12,22,1405,3,28
1984,12,23,1405,3,29
1984,12,24,1405,3,30
1984,12,25,1405,4,1
1984,12,26,1405,4,2
1984,12,27,1405,4,3
1984,12,28,1405,4,4
1984,12,29,1405,4,5
1984,12,30,1405,4,6
1984,12,31,1405,4,7
1985,1,1,1405,4,8
1985,1,2,1405,4,9
1985,1,3,1405,4,10
1985,1,4,1405,4,11
1985,1,5,1405,4,12
1985,1,6,1405,4,13
1985,1,7,1405,4,14
1985,1,8,1405,4,15
1985,1,9,1405,4,16
1985,1,10,1405,4,17
1985,1,11,1405,4,18
1985,1,12,1405,4,19
1985,1,13,1405,4,20
1985,1,14,1405,4,21
1985,1,15,1405,4,22
1985,1,16,1405,4,23
1985,1,17,1405,4,24
1985,1,18,1405,4,25
1985,1,19,1405,4,26
1985,1,20,1405,4,27
1985,1,21,1405,4,28
1985,1,22,1405,4,29
1985,1,23,1405,5,1
1985,1,24,1405,5,2
1985,1,25,1405,5,3
1985,1,26,1405,5,4
1985,1,27,1405,5,5
1985,1,28,1405,5,6
1985,1,29,1405,5,7
1985,1,30,1405,5,8
1985,1,31,1405,5,9
1985,2,1,1405,5,10
1985,2,2,1405,5,11
1985,2,3,1405,5,12
1985,2,4,1405,5,13
1985,2,5,1405,5,14
1985,2,6,1405,5,15
1985,2,7,1405,5,16
1985,2,8,1405,5,17
1985,2,9,1405,5,18
1985,2,10,1405,5,19
1985,2,11,1405,5,20
1985,2,12,1405,5,21
1985,2,13,1405,5,22
1985,2,14,1405,5,23
1985,2,15,1405,5,24
1985,2,16,1405,5,25
1985,2,17,1405,5,26
1985,2,18,1405,5,27
1985,2,19,1405,5,28
1985,2,20,1405,5,29
1985,2,21,1405,5,30
1985,2,22,1405,6,1
1985,2,23,1405,6,2
1985,2,24,1405,6,3
1985,2,25,1405,6,4
1985,2,26,1405,6,5
1985,2,27,1405,6,6
1985,2,28,1405,6,7
1985,3,1,1405,6,8
1985,3,2,1405,6,9
1985,3,3,1405,6,10
1985,3,4,1405,6,11
1985,3,5,1405,6,12
1985,3,6,1405,6,13
1985,3,7,1405,6,14
1985,3,8,1405,6,15
1985,3,9,1405,6,16
1985,3,10,1405,6,17
1985,3,11,1405,6,18
1985,3,12,1405,6,19
1985,3,13,1405,6,20
1985,3,14,1405,6,21
1985,3,15,1405,6,22
1985,3,16,1405,6,23
1985,3,17,1405,6,24
1985,3,18,1405,6,25
1985,3,19,1405,6,26
1985,3,20,1405,6,27
1985,3,21,1405,6,28
1985,3,22,1405,6,29
1985,3,23,1405,7,1
1985,3,24,1405,7,2
1985,3,25,1405,7,3
