iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
1975,1,14,5735,Sh'vat,2
1975,1,15,5735,Sh'vat,3
1975,1,16,5735,Sh'vat,4
1975,1,17,5735,Sh'vat,5
1975,1,18,5735,Sh'vat,6
1975,1,19,5735,Sh'vat,7
1975,1,20,5735,Sh'vat,8
1975,1,21,5735,Sh'vat,9
1975,1,22,5735,Sh'vat,10
1975,1,23,5735,Sh'vat,11
1975,1,24,5735,Sh'vat,12
1975,1,25,5735,Sh'vat,13
1975,1,26,5735,Sh'vat,14
1975,1,27,5735,Sh'vat,15
1975,1,28,5735,Sh'vat,16
1975,1,29,5735,Sh'vat,17
1975,1,30,5735,Sh'vat,18
1975,1,31,5735,Sh'vat,19
1975,2,1,5735,Sh'vat,20
1975,2,2,5735,Sh'vat,21
1975,2,3,5735,Sh'vat,22
1975,2,4,5735,Sh'vat,23
1975,2,5,5735,Sh'vat,24
1975,2,6,5735,Sh'vat,25
1975,2,7,5735,Sh'vat,26
1975,2,8,5735,Sh'vat,27
1975,2,9,5735,Sh'vat,28
1975,2,10,5735,Sh'vat,29
1975,2,11,5735,Sh'vat,30
1975,2,12,5735,Adar,1
1975,2,13,5735,Adar,2
1975,2,14,5735,Adar,3
1975,2,15,5735,Adar,4
1975,2,16,5735,Adar,5
1975,2,17,5735,Adar,6
1975,2,18,5735,Adar,7
1975,2,19,5735,Adar,8
1975,2,20,5735,Adar,9
1975,2,21,5735,Adar,10
1975,2,22,5735,Adar,11
1975,2,23,5735,Adar,12
1975,2,24,5735,Adar,13
1975,2,25,5735,Adar,14
1975,2,26,5735,Adar,15
1975,2,27,5735,Adar,16
1975,2,28,5735,Adar,17
1975,3,1,5735,Adar,18
1975,3,2,5735,Adar,19
1975,3,3,5735,Adar,20
1975,3,4,5735,Adar,21
1975,3,5,5735,Adar,22
1975,3,6,5735,Adar,23
1975,3,7,5735,Adar,24
1975,3,8,5735,Adar,25
1975,3,9,5735,Adar,26
1975,3,10,5735,Adar,27
1975,3,11,5735,Adar,28
1975,3,12,5735,Adar,29
1975,3,13,5735,Nisan,1
1975,3,14,5735,Nisan,2
1975,3,15,5735,Nisan,3
1975,3,16,5735,Nisan,4
1975,3,17,5735,Nisan,5
1975,3,18,5735,Nisan,6
1975,3,19,5735,Nisan,7
1975,3,20,5735,Nisan,8
1975,3,21,5735,Nisan,9
1975,3,22,5735,Nisan,10
1975,3,23,5735,Nisan,11
1975,3,24,5735,Nisan,12
1975,3,25,5735,Nisan,13
1975,3,26,5735,Nisan,14
1975,3,27,5735,Nisan,15
1975,3,28,5735,Nisan,16
1975,3,29,5735,Nisan,17
1975,3,30,5735,Nisan,18
1975,3,31,5735,Nisan,19
1975,4,1,5735,Nisan,20
1975,4,2,5735,Nisan,21
1975,4,3,5735,Nisan,22
1975,4,4,5735,Nisan,23
1975,4,5,5735,Nisan,24
1975,4,6,5735,Nisan,25
1975,4,7,5735,Nisan,26
1975,4,8,5735,Nisan,27
1975,4,9,5735,Nisan,28
1975,4,10,5735,Nisan,29
1975,4,11,5735,Nisan,30
1975,4,12,5735,Iyyar,1
1975,4,13,5735,Iyyar,2
1975,4,14,5735,Iyyar,3
1975,4,15,5735,Iyyar,4
1975,4,16,5735,Iyyar,5
1975,4,17,5735,Iyyar,6
1975,4,18,5735,Iyyar,7
1975,4,19,5735,Iyyar,8
1975,4,20,5735,Iyyar,9
1975,4,21,5735,Iyyar,10
1975,4,22,5735,Iyyar,11
1975,4,23,5735,Iyyar,12
1975,4,24,5735,Iyyar,13
1975,4,25,5735,Iyyar,14
1975,4,26,5735,Iyyar,15
1975,4,27,5735,Iyyar,16
1975,4,28,5735,Iyyar,17
1975,4,29,5735,Iyyar,18
1975,4,30,5735,Iyyar,19
1975,5,1,5735,Iyyar,20
1975,5,2,5735,Iyyar,21
1975,5,3,5735,Iyyar,22
1975,5,4,5735,Iyyar,23
1975,5,5,5735,Iyyar,24
1975,5,6,5735,Iyyar,25
1975,5,7,5735,Iyyar,26
1975,5,8,5735,Iyyar,27
1975,5,9,5735,Iyyar,28
1975,5,10,5735,Iyyar,29
1975,5,11,5735,Sivan,1
1975,5,12,5735,Sivan,2
1975,5,13,5735,Sivan,3
1975,5,14,5735,Sivan,4
1975,5,15,5735,Sivan,5
1975,5,16,5735,Sivan,6
1975,5,17,5735,Sivan,7
1975,5,18,5735,Sivan,8
1975,5,19,5735,Sivan,9
1975,5,20,5735,Sivan,10
1975,5,21,5735,Sivan,11
1975,5,22,5735,Sivan,12
1975,5,23,5735,Sivan,13
1975,5,24,5735,Sivan,14
1975,5,25,5735,Sivan,15
1975,5,26,5735,Sivan,16
1975,5,27,5735,Sivan,17
1975,5,28,5735,Sivan,18
1975,5,29,5735,Sivan,19
1975,5,30,5735,Sivan,20
1975,5,31,5735,Sivan,21
1975,6,1,5735,Sivan,22
1975,6,2,5735,Sivan,23
1975,6,3,5735,Sivan,24
1975,6,4,5735,Sivan,25
1975,6,5,5735,Sivan,26
1975,6,6,5735,Sivan,27
1975,6,7,5735,Sivan,28
1975,6,8,5735,Sivan,29
1975,6,9,5735,Sivan,30
1975,6,10,5735,Tamuz,1
1975,6,11,5735,Tamuz,2
1975,6,12,5735,Tamuz,3
1975,6,13,5735,Tamuz,4
1975,6,14,5735,Tamuz,5
1975,6,15,5735,Tamuz,6
1975,6,16,5735,Tamuz,7
1975,6,17,5735,Tamuz,8
1975,6,18,5735,Tamuz,9
1975,6,19,5735,Tamuz,10
1975,6,20,5735,Tamuz,11
1975,6,21,5735,Tamuz,12
1975,6,22,5735,Tamuz,13
1975,6,23,5735,Tamuz,14
1975,6,24,5735,Tamuz,15
1975,6,25,5735,Tamuz,16
1975,6,26,5735,Tamuz,17
1975,6,27,5735,Tamuz,18
1975,6,28,5735,Tamuz,19
1975,6,29,5735,Tamuz,20
1975,6,30,5735,Tamuz,21
1975,7,1,5735,Tamuz,22
1975,7,2,5735,Tamuz,23
1975,7,3,5735,Tamuz,24
1975,7,4,5735,Tamuz,25
1975,7,5,5735,Tamuz,26
1975,7,6,5735,Tamuz,27
1975,7,7,5735,Tamuz,28
1975,7,8,5735,Tamuz,29
1975,7,9,5735,Av,1
1975,7,10,5735,Av,2
1975,7,11,5735,Av,3
1975,7,12,5735,Av,4
1975,7,13,5735,Av,5
1975,7,14,5735,Av,6
1975,7,15,5735,Av,7
1975,7,16,5735,Av,8
1975,7,17,5735,Av,9
1975,7,18,5735,Av,10
1975,7,19,5735,Av,11
1975,7,20,5735,Av,12
1975,7,21,5735,Av,13
1975,7,22,5735,Av,14
1975,7,23,5735,Av,15
1975,7,24,5735,Av,16
1975,7,25,5735,Av,17
1975,7,26,5735,Av,18
1975,7,27,5735,Av,19
1975,7,28,5735,Av,20
1975,7,29,5735,Av,21
1975,7,30,5735,Av,22
1975,7,31,5735,Av,23
1975,8,1,5735,Av,24
1975,8,2,5735,Av,25
1975,8,3,5735,Av,26
1975,8,4,5735,Av,27
1975,8,5,5735,Av,28
1975,8,6,5735,Av,29
1975,8,7,5735,Av,30
1975,8,8,5735,Elul,1
1975,8,9,5735,Elul,2
1975,8,10,5735,Elul,3
1975,8,11,5735,Elul,4
1975,8,12,5735,Elul,5
1975,8,13,5735,Elul,6
1975,8,14,5735,Elul,7
1975,8,15,5735,Elul,8
1975,8,16,5735,Elul,9
1975,8,17,5735,Elul,10
1975,8,18,5735,Elul,11
1975,8,19,5735,Elul,12
1975,8,20,5735,Elul,13
1975,8,21,5735,Elul,14
1975,8,22,5735,Elul,15
1975,8,23,5735,Elul,16
1975,8,24,5735,Elul,17
1975,8,25,5735,Elul,18
1975,8,26,5735,Elul,19
1975,8,27,5735,Elul,20
1975,8,28,5735,Elul,21
1975,8,29,5735,Elul,22
1975,8,30,5735,Elul,23
1975,8,31,5735,Elul,24
1975,9,1,5735,Elul,25
1975,9,2,5735,Elul,26
1975,9,3,5735,Elul,27
1975,9,4,5735,Elul,28
1975,9,5,5735,Elul,29
1975,9,6,5736,Tishrei,1
1975,9,7,5736,Tishrei,2
1975,9,8,5736,Tishrei,3
1975,9,9,5736,Tishrei,4
1975,9,10,5736,Tishrei,5
1975,9,11,5736,Tishrei,6
1975,9,12,5736,Tishrei,7
1975,9,13,5736,Tishrei,8
1975,9,14,5736,Tishrei,9
1975,9,15,5736,Tishrei,10
1975,9,16,5736,Tishrei,11
1975,9,17,5736,Tishrei,12
1975,9,18,5736,Tishrei,13
1975,9,19,5736,Tishrei,14
1975,9,20,5736,Tishrei,15
1975,9,21,5736,Tishrei,16
1975,9,22,5736,Tishrei,17
1975,9,23,5736,Tishrei,18
1975,9,24,5736,Tishrei,19
1975,9,25,5736,Tishrei,20
1975,9,26,5736,Tishrei,21
1975,9,27,5736,Tishrei,22
1975,9,28,5736,Tishrei,23
1975,9,29,5736,Tishrei,24
1975,9,30,5736,Tishrei,25
1975,10,1,5736,Tishrei,26
1975,10,2,5736,Tishrei,27
1975,10,3,5736,Tishrei,28
1975,10,4,5736,Tishrei,29
1975,10,5,5736,Tishrei,30
1975,10,6,5736,Cheshvan,1
1975,10,7,5736,Cheshvan,2
1975,10,8,5736,Cheshvan,3
1975,10,9,5736,Cheshvan,4
1975,10,10,5736,Cheshvan,5
1975,10,11,5736,Cheshvan,6
1975,10,12,5736,Cheshvan,7
1975,10,13,5736,Cheshvan,8
1975,10,14,5736,Cheshvan,9
1975,10,15,5736,Cheshvan,10
1975,10,16,5736,Cheshvan,11
1975,10,17,5736,Cheshvan,12
1975,10,18,5736,Cheshvan,13
1975,10,19,5736,Cheshvan,14
1975,10,20,5736,Cheshvan,15
1975,10,21,5736,Cheshvan,16
1975,10,22,5736,Cheshvan,17
1975,10,23,5736,Cheshvan,18
1975,10,24,5736,Cheshvan,19
1975,10,25,5736,Cheshvan,20
1975,10,26,5736,Cheshvan,21
1975,10,27,5736,Cheshvan,22
1975,10,28,5736,Cheshvan,23
1975,10,29,5736,Cheshvan,24
1975,10,30,5736,Cheshvan,25
1975,10,31,5736,Cheshvan,26
1975,11,1,5736,Cheshvan,27
1975,11,2,5736,Cheshvan,28
1975,11,3,5736,Cheshvan,29
1975,11,4,5736,Cheshvan,30
1975,11,5,5736,Kislev,1
1975,11,6,5736,Kislev,2
1975,11,7,5736,Kislev,3
1975,11,8,5736,Kislev,4
1975,11,9,5736,Kislev,5
1975,11,10,5736,Kislev,6
1975,11,11,5736,Kislev,7
1975,11,12,5736,Kislev,8
1975,11,13,5736,Kislev,9
1975,11,14,5736,Kislev,10
1975,11,15,5736,Kislev,11
1975,11,16,5736,Kislev,12
1975,11,17,5736,Kislev,13
1975,11,18,5736,Kislev,14
1975,11,19,5736,Kislev,15
1975,11,20,5736,Kislev,16
1975,11,21,5736,Kislev,17
1975,11,22,5736,Kislev,18
1975,11,23,5736,Kislev,19
1975,11,24,5736,Kislev,20
1975,11,25,5736,Kislev,21
1975,11,26,5736,Kislev,22
1975,11,27,5736,Kislev,23
1975,11,28,5736,Kislev,24
1975,11,29,5736,Kislev,25
1975,11,30,5736,Kislev,26
1975,12,1,5736,Kislev,27
1975,12,2,5736,Kislev,28
1975,12,3,5736,Kislev,29
1975,12,4,5736,Kislev,30
1975,12,5,5736,Tevet,1
1975,12,6,5736,Tevet,2
1975,12,7,5736,Tevet,3
1975,12,8,5736,Tevet,4
1975,12,9,5736,Tevet,5
1975,12,10,5736,Tevet,6
1975,12,11,5736,Tevet,7
1975,12,12,5736,Tevet,8
1975,12,13,5736,Tevet,9
1975,12,14,5736,Tevet,10
1975,12,15,5736,Tevet,11
1975,12,16,5736,Tevet,12
1975,12,17,5736,Tevet,13
1975,12,18,5736,Tevet,14
1975,12,19,5736,Tevet,15
1975,12,20,5736,Tevet,16
1975,12,21,5736,Tevet,17
1975,12,22,5736,Tevet,18
1975,12,23,5736,Tevet,19
1975,12,24,5736,Tevet,20
1975,12,25,5736,Tevet,21
1975,12,26,5736,Tevet,22
1975,12,27,5736,Tevet,23
1975,12,28,5736,Tevet,24
1975,12,29,5736,Tevet,25
1975,12,30,5736,Tevet,26
1975,12,31,5736,Tevet,27
1976,1,1,5736,Tevet,28
1976,1,2,5736,Tevet,29
1976,1,3,5736,Sh'vat,1
1976,1,4,5736,Sh'vat,2
1976,1,5,5736,Sh'vat,3
1976,1,6,5736,Sh'vat,4
1976,1,7,5736,Sh'vat,5
1976,1,8,5736,Sh'vat,6
1976,1,9,5736,Sh'vat,7
1976,1,10,5736,Sh'vat,8
1976,1,11,5736,Sh'vat,9
1976,1,12,5736,Sh'vat,10
1976,1,13,5736,Sh'vat,11
1976,1,14,5736,Sh'vat,12
1976,1,15,5736,Sh'vat,13
1976,1,16,5736,Sh'vat,14
1976,1,17,5736,Sh'vat,15
1976,1,18,5736,Sh'vat,16
1976,1,19,5736,Sh'vat,17
1976,1,20,5736,Sh'vat,18
1976,1,21,5736,Sh'vat,19
1976,1,22,5736,Sh'vat,20
1976,1,23,5736,Sh'vat,21
1976,1,24,5736,Sh'vat,22
1976,1,25,5736,Sh'vat,23
1976,1,26,5736,Sh'vat,24
1976,1,27,5736,Sh'vat,25
1976,1,28,5736,Sh'vat,26
1976,1,29,5736,Sh'vat,27
1976,1,30,5736,Sh'vat,28
1976,1,31,5736,Sh'vat,29
1976,2,1,5736,Sh'vat,30
1976,2,2,5736,Adar I,1
1976,2,3,5736,Adar I,2
1976,2,4,5736,Adar I,3
1976,2,5,5736,Adar I,4
1976,2,6,5736,Adar I,5
1976,2,7,5736,Adar I,6
1976,2,8,5736,Adar I,7
1976,2,9,5736,Adar I,8
1976,2,10,5736,Adar I,9
1976,2,11,5736,Adar I,10
1976,2,12,5736,Adar I,11
1976,2,13,5736,Adar I,12
1976,2,14,5736,Adar I,13
1976,2,15,5736,Adar I,14
1976,2,16,5736,Adar I,15
1976,2,17,5736,Adar I,16
1976,2,18,5736,Adar I,17
1976,2,19,5736,Adar I,18
1976,2,20,5736,Adar I,19
1976,2,21,5736,Adar I,20
1976,2,22,5736,Adar I,21
1976,2,23,5736,Adar I,22
1976,2,24,5736,Adar I,23
1976,2,25,5736,Adar I,24
1976,2,26,5736,Adar I,25
1976,2,27,5736,Adar I,26
1976,2,28,5736,Adar I,27
1976,2,29,5736,Adar I,28
1976,3,1,5736,Adar I,29
1976,3,2,5736,Adar I,30
1976,3,3,5736,Adar II,1
1976,3,4,5736,Adar II,2
1976,3,5,5736,Adar II,3
1976,3,6,5736,Adar II,4
1976,3,7,5736,Adar II,5
1976,3,8,5736,Adar II,6
1976,3,9,5736,Adar II,7
1976,3,10,5736,Adar II,8
1976,3,11,5736,Adar II,9
1976,3,12,5736,Adar II,10
1976,3,13,5736,Adar II,11
1976,3,14,5736,Adar II,12
1976,3,15,5736,Adar II,13
1976,3,16,5736,Adar II,14
1976,3,17,5736,Adar II,15
1976,3,18,5736,Adar II,16
1976,3,19,5736,Adar II,17
1976,3,20,5736,Adar II,18
1976,3,21,5736,Adar II,19
1976,3,22,5736,Adar II,20
1976,3,23,5736,Adar II,21
1976,3,24,5736,Adar II,22
1976,3,25,5736,Adar II,23
1976,3,26,5736,Adar II,24
1976,3,27,5736,Adar II,25
1976,3,28,5736,Adar II,26
1976,3,29,5736,Adar II,27
1976,3,30,5736,Adar II,28
1976,3,31,5736,Adar II,29
1976,4,1,5736,Nisan,1
1976,4,2,5736,Nisan,2
1976,4,3,5736,Nisan,3
1976,4,4,5736,Nisan,4
1976,4,5,5736,Nisan,5
1976,4,6,5736,Nisan,6
1976,4,7,5736,Nisan,7
1976,4,8,5736,Nisan,8
1976,4,9,5736,Nisan,9
1976,4,10,5736,Nisan,10
1976,4,11,5736,Nisan,11
1976,4,12,5736,Nisan,12
1976,4,13,5736,Nisan,13
1976,4,14,5736,Nisan,14
1976,4,15,5736,Nisan,15
1976,4,16,5736,Nisan,16
1976,4,17,5736,Nisan,17
1976,4,18,5736,Nisan,18
1976,4,19,5736,Nisan,19
1976,4,20,5736,Nisan,20
1976,4,21,5736,Nisan,21
1976,4,22,5736,Nisan,22
1976,4,23,5736,Nisan,23
1976,4,24,5736,Nisan,24
1976,4,25,5736,Nisan,25
1976,4,26,5736,Nisan,26
1976,4,27,5736,Nisan,27
1976,4,28,5736,Nisan,28
1976,4,29,5736,Nisan,29
1976,4,30,5736,Nisan,30
1976,5,1,5736,Iyyar,1
1976,5,2,5736,Iyyar,2
1976,5,3,5736,Iyyar,3
1976,5,4,5736,Iyyar,4
1976,5,5,5736,Iyyar,5
1976,5,6,5736,Iyyar,6
1976,5,7,5736,Iyyar,7
1976,5,8,5736,Iyyar,8
1976,5,9,5736,Iyyar,9
1976,5,10,5736,Iyyar,10
1976,5,11,5736,Iyyar,11
1976,5,12,5736,Iyyar,12
1976,5,13,5736,Iyyar,13
1976,5,14,5736,Iyyar,14
1976,5,15,5736,Iyyar,15
1976,5,16,5736,Iyyar,16
1976,5,17,5736,Iyyar,17
1976,5,18,5736,Iyyar,18
1976,5,19,5736,Iyyar,19
1976,5,20,5736,Iyyar,20
1976,5,21,5736,Iyyar,21
1976,5,22,5736,Iyyar,22
1976,5,23,5736,Iyyar,23
1976,5,24,5736,Iyyar,24
1976,5,25,5736,Iyyar,25
1976,5,26,5736,Iyyar,26
1976,5,27,5736,Iyyar,27
1976,5,28,5736,Iyyar,28
1976,5,29,5736,Iyyar,29
1976,5,30,5736,Sivan,1
1976,5,31,5736,Sivan,2
1976,6,1,5736,Sivan,3
1976,6,2,5736,Sivan,4
1976,6,3,5736,Sivan,5
1976,6,4,5736,Sivan,6
1976,6,5,5736,Sivan,7
1976,6,6,5736,Sivan,8
1976,6,7,5736,Sivan,9
1976,6,8,5736,Sivan,10
1976,6,9,5736,Sivan,11
1976,6,10,5736,Sivan,12
1976,6,11,5736,Sivan,13
1976,6,12,5736,Sivan,14
1976,6,13,5736,Sivan,15
1976,6,14,5736,Sivan,16
1976,6,15,5736,Sivan,17
1976,6,16,5736,Sivan,18
1976,6,17,5736,Sivan,19
1976,6,18,5736,Sivan,20
1976,6,19,5736,Sivan,21
1976,6,20,5736,Sivan,22
1976,6,21,5736,Sivan,23
1976,6,22,5736,Sivan,24
1976,6,23,5736,Sivan,25
1976,6,24,5736,Sivan,26
1976,6,25,5736,Sivan,27
1976,6,26,5736,Sivan,28
1976,6,27,5736,Sivan,29
1976,6,28,5736,Sivan,30
1976,6,29,5736,Tamuz,1
1976,6,30,5736,Tamuz,2
1976,7,1,5736,Tamuz,3
1976,7,2,5736,Tamuz,4
1976,7,3,5736,Tamuz,5
1976,7,4,5736,Tamuz,6
1976,7,5,5736,Tamuz,7
1976,7,6,5736,Tamuz,8
1976,7,7,5736,Tamuz,9
1976,7,8,5736,Tamuz,10
1976,7,9,5736,Tamuz,11
1976,7,10,5736,Tamuz,12
1976,7,11,5736,Tamuz,13
1976,7,12,5736,Tamuz,14
1976,7,13,5736,Tamuz,15
1976,7,14,5736,Tamuz,16
1976,7,15,5736,Tamuz,17
1976,7,16,5736,Tamuz,18
1976,7,17,5736,Tamuz,19
1976,7,18,5736,Tamuz,20
1976,7,19,5736,Tamuz,21
1976,7,20,5736,Tamuz,22
1976,7,21,5736,Tamuz,23
1976,7,22,5736,Tamuz,24
1976,7,23,5736,Tamuz,25
1976,7,24,5736,Tamuz,26
1976,7,25,5736,Tamuz,27
1976,7,26,5736,Tamuz,28
1976,7,27,5736,Tamuz,29
1976,7,28,5736,Av,1
1976,7,29,5736,Av,2
1976,7,30,5736,Av,3
1976,7,31,5736,Av,4
1976,8,1,5736,Av,5
1976,8,2,5736,Av,6
1976,8,3,5736,Av,7
1976,8,4,5736,Av,8
1976,8,5,5736,Av,9
1976,8,6,5736,Av,10
1976,8,7,5736,Av,11
1976,8,8,5736,Av,12
1976,8,9,5736,Av,13
1976,8,10,5736,Av,14
1976,8,11,5736,Av,15
1976,8,12,5736,Av,16
1976,8,13,5736,Av,17
1976,8,14,5736,Av,18
1976,8,15,5736,Av,19
1976,8,16,5736,Av,20
1976,8,17,5736,Av,21
1976,8,18,5736,Av,22
1976,8,19,5736,Av,23
1976,8,20,5736,Av,24
1976,8,21,5736,Av,25
1976,8,22,5736,Av,26
1976,8,23,5736,Av,27
1976,8,24,5736,Av,28
1976,8,25,5736,Av,29
1976,8,26,5736,Av,30
1976,8,27,5736,Elul,1
1976,8,28,5736,Elul,2
1976,8,29,5736,Elul,3
1976,8,30,5736,Elul,4
1976,8,31,5736,Elul,5
1976,9,1,5736,Elul,6
1976,9,2,5736,Elul,7
1976,9,3,5736,Elul,8
1976,9,4,5736,Elul,9
1976,9,5,5736,Elul,10
1976,9,6,5736,Elul,11
1976,9,7,5736,Elul,12
1976,9,8,5736,Elul,13
1976,9,9,5736,Elul,14
1976,9,10,5736,Elul,15
1976,9,11,5736,Elul,16
1976,9,12,5736,Elul,17
1976,9,13,5736,Elul,18
1976,9,14,5736,Elul,19
1976,9,15,5736,Elul,20
1976,9,16,5736,Elul,21
1976,9,17,5736,Elul,22
1976,9,18,5736,Elul,23
1976,9,19,5736,Elul,24
1976,9,20,5736,Elul,25
1976,9,21,5736,Elul,26
1976,9,22,5736,Elul,27
1976,9,23,5736,Elul,28
1976,9,24,5736,Elul,29
1976,9,25,5737,Tishrei,1
1976,9,26,5737,Tishrei,2
1976,9,27,5737,Tishrei,3
1976,9,28,5737,Tishrei,4
1976,9,29,5737,Tishrei,5
1976,9,30,5737,Tishrei,6
1976,10,1,5737,Tishrei,7
1976,10,2,5737,Tishrei,8
1976,10,3,5737,Tishrei,9
1976,10,4,5737,Tishrei,10
1976,10,5,5737,Tishrei,11
1976,10,6,5737,Tishrei,12
1976,10,7,5737,Tishrei,13
1976,10,8,5737,Tishrei,14
1976,10,9,5737,Tishrei,15
1976,10,10,5737,Tishrei,16
1976,10,11,5737,Tishrei,17
1976,10,12,5737,Tishrei,18
1976,10,13,5737,Tishrei,19
1976,10,14,5737,Tishrei,20
1976,10,15,5737,Tishrei,21
1976,10,16,5737,Tishrei,22
1976,10,17,5737,Tishrei,23
1976,10,18,5737,Tishrei,24
1976,10,19,5737,Tishrei,25
1976,10,20,5737,Tishrei,26
1976,10,21,5737,Tishrei,27
1976,10,22,5737,Tishrei,28
1976,10,23,5737,Tishrei,29
1976,10,24,5737,Tishrei,30
1976,10,25,5737,Cheshvan,1
1976,10,26,5737,Cheshvan,2
1976,10,27,5737,Cheshvan,3
1976,10,28,5737,Cheshvan,4
1976,10,29,5737,Cheshvan,5
1976,10,30,5737,Cheshvan,6
1976,10,31,5737,Cheshvan,7
1976,11,1,5737,Cheshvan,8
1976,11,2,5737,Cheshvan,9
1976,11,3,5737,Cheshvan,10
1976,11,4,5737,Cheshvan,11
1976,11,5,5737,Cheshvan,12
1976,11,6,5737,Cheshvan,13
1976,11,7,5737,Cheshvan,14
1976,11,8,5737,Cheshvan,15
1976,11,9,5737,Cheshvan,16
1976,11,10,5737,Cheshvan,17
1976,11,11,5737,Cheshvan,18
1976,11,12,5737,Cheshvan,19
1976,11,13,5737,Cheshvan,20
1976,11,14,5737,Cheshvan,21
1976,11,15,5737,Cheshvan,22
1976,11,16,5737,Cheshvan,23
1976,11,17,5737,Cheshvan,24
1976,11,18,5737,Cheshvan,25
1976,11,19,5737,Cheshvan,26
1976,11,20,5737,Cheshvan,27
1976,11,21,5737,Cheshvan,28
1976,11,22,5737,Cheshvan,29
1976,11,23,5737,Kislev,1
1976,11,24,5737,Kislev,2
1976,11,25,5737,Kislev,3
1976,11,26,5737,Kislev,4
1976,11,27,5737,Kislev,5
1976,11,28,5737,Kislev,6
1976,11,29,5737,Kislev,7
1976,11,30,5737,Kislev,8
1976,12,1,5737,Kislev,9
1976,12,2,5737,Kislev,10
1976,12,3,5737,Kislev,11
1976,12,4,5737,Kislev,12
1976,12,5,5737,Kislev,13
1976,12,6,5737,Kislev,14
1976,12,7,5737,Kislev,15
1976,12,8,5737,Kislev,16
1976,12,9,5737,Kislev,17
1976,12,10,5737,Kislev,18
1976,12,11,5737,Kislev,19
1976,12,12,5737,Kislev,20
1976,12,13,5737,Kislev,21
1976,12,14,5737,Kislev,22
1976,12,15,5737,Kislev,23
1976,12,16,5737,Kislev,24
1976,12,17,5737,Kislev,25
1976,12,18,5737,Kislev,26
1976,12,19,5737,Kislev,27
1976,12,20,5737,Kislev,28
1976,12,21,5737,Kislev,29
1976,12,22,5737,Tevet,1
1976,12,23,5737,Tevet,2
1976,12,24,5737,Tevet,3
1976,12,25,5737,Tevet,4
1976,12,26,5737,Tevet,5
1976,12,27,5737,Tevet,6
1976,12,28,5737,Tevet,7
1976,12,29,5737,Tevet,8
1976,12,30,5737,Tevet,9
1976,12,31,5737,Tevet,10
1977,1,1,5737,Tevet,11
1977,1,2,5737,Tevet,12
1977,1,3,5737,Tevet,13
1977,1,4,5737,Tevet,14
1977,1,5,5737,Tevet,15
1977,1,6,5737,Tevet,16
1977,1,7,5737,Tevet,17
1977,1,8,5737,Tevet,18
1977,1,9,5737,Tevet,19
1977,1,10,5737,Tevet,20
1977,1,11,5737,Tevet,21
1977,1,12,5737,Tevet,22
1977,1,13,5737,Tevet,23
1977,1,14,5737,Tevet,24
1977,1,15,5737,Tevet,25
1977,1,16,5737,Tevet,26
1977,1,17,5737,Tevet,27
1977,1,18,5737,Tevet,28
1977,1,19,5737,Tevet,29
1977,1,20,5737,Sh'vat,1
1977,1,21,5737,Sh'vat,2
1977,1,22,5737,Sh'vat,3
1977,1,23,5737,Sh'vat,4
1977,1,24,5737,Sh'vat,5
1977,1,25,5737,Sh'vat,6
1977,1,26,5737,Sh'vat,7
1977,1,27,5737,Sh'vat,8
1977,1,28,5737,Sh'vat,9
1977,1,29,5737,Sh'vat,10
1977,1,30,5737,Sh'vat,11
1977,1,31,5737,Sh'vat,12
1977,2,1,5737,Sh'vat,13
1977,2,2,5737,Sh'vat,14
1977,2,3,5737,Sh'vat,15
1977,2,4,5737,Sh'vat,16
1977,2,5,5737,Sh'vat,17
1977,2,6,5737,Sh'vat,18
1977,2,7,5737,Sh'vat,19
1977,2,8,5737,Sh'vat,20
1977,2,9,5737,Sh'vat,21
1977,2,10,5737,Sh'vat,22
1977,2,11,5737,Sh'vat,23
1977,2,12,5737,Sh'vat,24
1977,2,13,5737,Sh'vat,25
1977,2,14,5737,Sh'vat,26
1977,2,15,5737,Sh'vat,27
1977,2,16,5737,Sh'vat,28
1977,2,17,5737,Sh'vat,29
1977,2,18,5737,Sh'vat,30
1977,2,19,5737,Adar,1
1977,2,20,5737,Adar,2
1977,2,21,5737,Adar,3
1977,2,22,5737,Adar,4
1977,2,23,5737,Adar,5
1977,2,24,5737,Adar,6
1977,2,25,5737,Adar,7
1977,2,26,5737,Adar,8
1977,2,27,5737,Adar,9
1977,2,28,5737,Adar,10
1977,3,1,5737,Adar,11
1977,3,2,5737,Adar,12
1977,3,3,5737,Adar,13
1977,3,4,5737,Adar,14
1977,3,5,5737,Adar,15
1977,3,6,5737,Adar,16
1977,3,7,5737,Adar,17
1977,3,8,5737,Adar,18
1977,3,9,5737,Adar,19
1977,3,10,5737,Adar,20
1977,3,11,5737,Adar,21
1977,3,12,5737,Adar,22
1977,3,13,5737,Adar,23
1977,3,14,5737,Adar,24
1977,3,15,5737,Adar,25
1977,3,16,5737,Adar,26
1977,3,17,5737,Adar,27
1977,3,18,5737,Adar,28
1977,3,19,5737,Adar,29
1977,3,20,5737,Nisan,1
1977,3,21,5737,Nisan,2
1977,3,22,5737,Nisan,3
1977,3,23,5737,Nisan,4
1977,3,24,5737,Nisan,5
1977,3,25,5737,Nisan,6
1977,3,26,5737,Nisan,7
1977,3,27,5737,Nisan,8
1977,3,28,5737,Nisan,9
1977,3,29,5737,Nisan,10
1977,3,30,5737,Nisan,11
